image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0033968,HAM_0002939,mel,melanoma,normal_skin,0.4256679117679596,6
ISIC_0032532,HAM_0004405,mel,melanoma,melanocytic_nevus,0.6451987028121948,4
ISIC_0033500,HAM_0004405,mel,melanoma,melanocytic_nevus,0.35192424058914185,4
ISIC_0033636,HAM_0005500,mel,melanoma,melanocytic_nevus,0.4138328433036804,4
ISIC_0029909,HAM_0001266,mel,melanoma,melanocytic_nevus,0.3314093351364136,4
ISIC_0033432,HAM_0005893,mel,melanoma,basal_cell_carcinoma,0.19271361827850342,1
ISIC_0032833,HAM_0005893,mel,melanoma,melanocytic_nevus,0.236471027135849,4
ISIC_0034236,HAM_0005893,mel,melanoma,normal_skin,0.22686973214149475,6
ISIC_0032733,HAM_0000321,mel,melanoma,vascular_lesion,0.27977487444877625,7
ISIC_0033183,HAM_0000321,mel,melanoma,vascular_lesion,0.2475505769252777,7
ISIC_0032564,HAM_0000321,mel,melanoma,vascular_lesion,0.3092793822288513,7
ISIC_0029363,HAM_0005400,mel,melanoma,basal_cell_carcinoma,0.30229800939559937,1
ISIC_0033820,HAM_0002086,mel,melanoma,actinic_keratosis,0.290580689907074,0
ISIC_0033814,HAM_0002086,mel,melanoma,benign_keratosis,0.21598593890666962,2
ISIC_0032602,HAM_0004811,mel,melanoma,melanocytic_nevus,0.34641143679618835,4
ISIC_0032724,HAM_0004811,mel,melanoma,melanocytic_nevus,0.5401322841644287,4
ISIC_0033129,HAM_0004811,mel,melanoma,melanocytic_nevus,0.33382922410964966,4
ISIC_0033325,HAM_0005777,mel,melanoma,actinic_keratosis,0.24580693244934082,0
ISIC_0034208,HAM_0005777,mel,melanoma,dermatofibroma,0.29236525297164917,3
ISIC_0033240,HAM_0005303,mel,melanoma,actinic_keratosis,0.2929264307022095,0
ISIC_0032782,HAM_0005303,mel,melanoma,melanocytic_nevus,0.2873305678367615,4
ISIC_0032522,HAM_0005303,mel,melanoma,benign_keratosis,0.26952847838401794,2
ISIC_0033980,HAM_0003602,mel,melanoma,normal_skin,0.4035763740539551,6
ISIC_0032533,HAM_0003602,mel,melanoma,melanocytic_nevus,0.577873170375824,4
ISIC_0033986,HAM_0003602,mel,melanoma,normal_skin,0.5668432116508484,6
ISIC_0033004,HAM_0003602,mel,melanoma,normal_skin,0.543051540851593,6
ISIC_0033479,HAM_0004321,mel,melanoma,melanocytic_nevus,0.4081968367099762,4
ISIC_0033522,HAM_0004321,mel,melanoma,melanocytic_nevus,0.45148736238479614,4
ISIC_0032915,HAM_0001524,mel,melanoma,melanocytic_nevus,0.2581392824649811,4
ISIC_0033477,HAM_0007021,mel,melanoma,normal_skin,0.4769584536552429,6
ISIC_0034092,HAM_0007021,mel,melanoma,normal_skin,0.3060838580131531,6
ISIC_0034104,HAM_0002993,mel,melanoma,melanocytic_nevus,0.511391282081604,4
ISIC_0032547,HAM_0002993,mel,melanoma,melanocytic_nevus,0.5481886863708496,4
ISIC_0033644,HAM_0002993,mel,melanoma,melanocytic_nevus,0.714873194694519,4
ISIC_0033806,HAM_0004881,mel,melanoma,benign_keratosis,0.2200438380241394,2
ISIC_0032913,HAM_0004881,mel,melanoma,melanocytic_nevus,0.39750003814697266,4
ISIC_0033469,HAM_0006437,mel,melanoma,benign_keratosis,0.18319827318191528,2
ISIC_0031709,HAM_0000282,mel,melanoma,benign_keratosis,0.26873326301574707,2
ISIC_0025531,HAM_0004767,mel,melanoma,actinic_keratosis,0.40943267941474915,0
ISIC_0032610,HAM_0006802,mel,melanoma,basal_cell_carcinoma,0.17665943503379822,1
ISIC_0032958,HAM_0006824,mel,melanoma,basal_cell_carcinoma,0.20994219183921814,1
ISIC_0033538,HAM_0006824,mel,melanoma,melanocytic_nevus,0.5108081698417664,4
ISIC_0032836,HAM_0003073,mel,melanoma,melanocytic_nevus,0.3730555772781372,4
ISIC_0033444,HAM_0003073,mel,melanoma,melanocytic_nevus,0.32691287994384766,4
ISIC_0034183,HAM_0003073,mel,melanoma,melanocytic_nevus,0.31587615609169006,4
ISIC_0027402,HAM_0006556,mel,melanoma,vascular_lesion,0.1931319683790207,7
ISIC_0032968,HAM_0001272,mel,melanoma,normal_skin,0.18854062259197235,6
ISIC_0029265,HAM_0001272,mel,melanoma,actinic_keratosis,0.22583748400211334,0
ISIC_0033704,HAM_0001280,mel,melanoma,normal_skin,0.3317342698574066,6
ISIC_0033279,HAM_0006802,mel,melanoma,vascular_lesion,0.23575472831726074,7
ISIC_0032887,HAM_0006802,mel,melanoma,normal_skin,0.33591940999031067,6
ISIC_0034049,HAM_0007589,mel,melanoma,melanocytic_nevus,0.5738831758499146,4
ISIC_0032982,HAM_0002841,mel,melanoma,benign_keratosis,0.24720905721187592,2
ISIC_0033196,HAM_0002841,mel,melanoma,benign_keratosis,0.24463903903961182,2
ISIC_0032653,HAM_0002841,mel,melanoma,benign_keratosis,0.4352581202983856,2
ISIC_0033611,HAM_0000799,mel,melanoma,melanocytic_nevus,0.4300888478755951,4
ISIC_0033586,HAM_0000799,mel,melanoma,melanocytic_nevus,0.2117607444524765,4
ISIC_0033226,HAM_0000799,mel,melanoma,normal_skin,0.32779791951179504,6
ISIC_0034107,HAM_0005809,mel,melanoma,melanocytic_nevus,0.4039522409439087,4
ISIC_0033368,HAM_0005809,mel,melanoma,melanocytic_nevus,0.2745719254016876,4
ISIC_0032630,HAM_0003759,mel,melanoma,melanocytic_nevus,0.3911629617214203,4
ISIC_0033399,HAM_0003759,mel,melanoma,melanocytic_nevus,0.4763795733451843,4
ISIC_0033559,HAM_0006426,mel,melanoma,melanocytic_nevus,0.6808727383613586,4
ISIC_0032922,HAM_0006426,mel,melanoma,benign_keratosis,0.2578333616256714,2
ISIC_0033957,HAM_0002617,mel,melanoma,normal_skin,0.27858462929725647,6
ISIC_0034172,HAM_0002617,mel,melanoma,normal_skin,0.31217852234840393,6
ISIC_0033393,HAM_0002617,mel,melanoma,normal_skin,0.29443302750587463,6
ISIC_0033061,HAM_0001506,mel,melanoma,benign_keratosis,0.25649431347846985,2
ISIC_0033967,HAM_0001506,mel,melanoma,vascular_lesion,0.4218082129955292,7
ISIC_0033051,HAM_0001506,mel,melanoma,melanocytic_nevus,0.27015602588653564,4
ISIC_0032862,HAM_0000176,mel,melanoma,vascular_lesion,0.5208545327186584,7
ISIC_0033073,HAM_0000176,mel,melanoma,vascular_lesion,0.6384102702140808,7
ISIC_0033696,HAM_0000176,mel,melanoma,vascular_lesion,0.3303103446960449,7
ISIC_0028520,HAM_0001793,mel,melanoma,melanocytic_nevus,0.6471064686775208,4
ISIC_0034000,HAM_0001793,mel,melanoma,vascular_lesion,0.31023702025413513,7
ISIC_0032807,HAM_0002488,mel,melanoma,normal_skin,0.25161224603652954,6
ISIC_0032645,HAM_0002488,mel,melanoma,benign_keratosis,0.2584684193134308,2
ISIC_0034173,HAM_0005021,mel,melanoma,normal_skin,0.27028530836105347,6
ISIC_0033454,HAM_0005021,mel,melanoma,normal_skin,0.2361997365951538,6
ISIC_0033893,HAM_0001280,mel,melanoma,normal_skin,0.2409004420042038,6
ISIC_0033752,HAM_0000079,mel,melanoma,melanocytic_nevus,0.32923170924186707,4
ISIC_0033424,HAM_0000079,mel,melanoma,benign_keratosis,0.18100863695144653,2
ISIC_0033885,HAM_0005737,mel,melanoma,melanocytic_nevus,0.8075848817825317,4
ISIC_0031186,HAM_0000988,mel,melanoma,basal_cell_carcinoma,0.3331950604915619,1
ISIC_0029933,HAM_0007305,mel,melanoma,vascular_lesion,0.33594390749931335,7
ISIC_0026268,HAM_0001428,mel,melanoma,melanocytic_nevus,0.3556979298591614,4
ISIC_0029092,HAM_0004427,mel,melanoma,melanocytic_nevus,0.5175567865371704,4
ISIC_0025708,HAM_0006593,mel,melanoma,melanocytic_nevus,0.4311809837818146,4
ISIC_0027838,HAM_0007016,mel,melanoma,normal_skin,0.46014490723609924,6
ISIC_0029914,HAM_0006626,mel,melanoma,melanocytic_nevus,0.4333241283893585,4
ISIC_0024449,HAM_0001950,mel,melanoma,melanocytic_nevus,0.4155315160751343,4
ISIC_0026438,HAM_0004850,mel,melanoma,normal_skin,0.5609715580940247,6
ISIC_0028126,HAM_0004850,mel,melanoma,normal_skin,0.5809609889984131,6
ISIC_0031408,HAM_0000201,mel,melanoma,melanocytic_nevus,0.3602881133556366,4
ISIC_0028198,HAM_0005064,mel,melanoma,normal_skin,0.3258051574230194,6
ISIC_0027144,HAM_0005064,mel,melanoma,normal_skin,0.3519764244556427,6
ISIC_0025085,HAM_0000888,mel,melanoma,normal_skin,0.24482515454292297,6
ISIC_0031034,HAM_0000888,mel,melanoma,normal_skin,0.26557454466819763,6
ISIC_0029397,HAM_0006538,mel,melanoma,normal_skin,0.46893396973609924,6
ISIC_0029316,HAM_0006978,mel,melanoma,normal_skin,0.2626021206378937,6
ISIC_0027620,HAM_0002534,mel,melanoma,melanocytic_nevus,0.40134286880493164,4
ISIC_0030366,HAM_0002764,mel,melanoma,normal_skin,0.3837713599205017,6
ISIC_0028481,HAM_0000396,mel,melanoma,dermatofibroma,0.21302054822444916,3
ISIC_0029172,HAM_0000396,mel,melanoma,basal_cell_carcinoma,0.24856872856616974,1
ISIC_0027302,HAM_0006497,mel,melanoma,melanocytic_nevus,0.5482129454612732,4
ISIC_0030512,HAM_0006833,mel,melanoma,melanocytic_nevus,0.48082834482192993,4
ISIC_0030932,HAM_0000241,mel,melanoma,basal_cell_carcinoma,0.22916778922080994,1
ISIC_0028228,HAM_0003608,mel,melanoma,melanocytic_nevus,0.7839149236679077,4
ISIC_0025238,HAM_0004817,mel,melanoma,normal_skin,0.30246666073799133,6
ISIC_0030360,HAM_0000220,mel,melanoma,actinic_keratosis,0.20229531824588776,0
ISIC_0028718,HAM_0006380,mel,melanoma,normal_skin,0.49532550573349,6
ISIC_0027155,HAM_0000282,mel,melanoma,benign_keratosis,0.23629336059093475,2
ISIC_0029146,HAM_0002079,mel,melanoma,actinic_keratosis,0.3722175657749176,0
ISIC_0029744,HAM_0003782,mel,melanoma,melanocytic_nevus,0.4348717927932739,4
ISIC_0027442,HAM_0002375,mel,melanoma,normal_skin,0.3450379967689514,6
ISIC_0024940,HAM_0002375,mel,melanoma,melanocytic_nevus,0.20632322132587433,4
ISIC_0030110,HAM_0001655,mel,melanoma,dermatofibroma,0.22321343421936035,3
ISIC_0029318,HAM_0002609,mel,melanoma,basal_cell_carcinoma,0.24031534790992737,1
ISIC_0032070,HAM_0002609,mel,melanoma,basal_cell_carcinoma,0.30928143858909607,1
ISIC_0030747,HAM_0006380,mel,melanoma,normal_skin,0.45908230543136597,6
ISIC_0026604,HAM_0002906,mel,melanoma,actinic_keratosis,0.3139500319957733,0
ISIC_0028777,HAM_0000125,mel,melanoma,melanocytic_nevus,0.3891100585460663,4
ISIC_0027964,HAM_0000125,mel,melanoma,melanocytic_nevus,0.4068228006362915,4
ISIC_0025755,HAM_0003095,mel,melanoma,melanocytic_nevus,0.5407708883285522,4
ISIC_0026868,HAM_0005251,mel,melanoma,basal_cell_carcinoma,0.22640974819660187,1
ISIC_0027742,HAM_0005203,mel,melanoma,melanocytic_nevus,0.5860102772712708,4
ISIC_0024323,HAM_0002493,mel,melanoma,actinic_keratosis,0.19309890270233154,0
ISIC_0027436,HAM_0002493,mel,melanoma,actinic_keratosis,0.34145021438598633,0
ISIC_0032372,HAM_0000125,mel,melanoma,melanocytic_nevus,0.3277864158153534,4
ISIC_0026774,HAM_0007242,mel,melanoma,normal_skin,0.3410789370536804,6
ISIC_0030047,HAM_0007242,mel,melanoma,melanocytic_nevus,0.30866989493370056,4
ISIC_0031339,HAM_0001744,mel,melanoma,basal_cell_carcinoma,0.23998622596263885,1
ISIC_0027021,HAM_0006940,mel,melanoma,normal_skin,0.3263924717903137,6
ISIC_0027517,HAM_0002906,mel,melanoma,basal_cell_carcinoma,0.2967096269130707,1
ISIC_0029958,HAM_0004507,mel,melanoma,basal_cell_carcinoma,0.2835043966770172,1
ISIC_0032476,HAM_0001744,mel,melanoma,basal_cell_carcinoma,0.23693957924842834,1
ISIC_0029353,HAM_0001744,mel,melanoma,actinic_keratosis,0.25599101185798645,0
ISIC_0031908,HAM_0002772,mel,melanoma,melanocytic_nevus,0.6288357973098755,4
ISIC_0026897,HAM_0002772,mel,melanoma,melanocytic_nevus,0.6813591718673706,4
ISIC_0026586,HAM_0001976,mel,melanoma,basal_cell_carcinoma,0.22759434580802917,1
ISIC_0025732,HAM_0001976,mel,melanoma,melanocytic_nevus,0.29684969782829285,4
ISIC_0030950,HAM_0006160,mel,melanoma,melanocytic_nevus,0.280290812253952,4
ISIC_0025195,HAM_0006594,mel,melanoma,benign_keratosis,0.28486594557762146,2
ISIC_0031417,HAM_0006380,mel,melanoma,normal_skin,0.32108932733535767,6
ISIC_0030695,HAM_0004164,mel,melanoma,basal_cell_carcinoma,0.2631429135799408,1
ISIC_0024554,HAM_0004507,mel,melanoma,benign_keratosis,0.27206578850746155,2
ISIC_0031203,HAM_0004164,mel,melanoma,melanocytic_nevus,0.2037581205368042,4
ISIC_0030183,HAM_0005532,mel,melanoma,actinic_keratosis,0.23041194677352905,0
ISIC_0026738,HAM_0006137,mel,melanoma,basal_cell_carcinoma,0.33255767822265625,1
ISIC_0031410,HAM_0003782,mel,melanoma,melanocytic_nevus,0.4367026090621948,4
ISIC_0032433,HAM_0005504,mel,melanoma,normal_skin,0.33453017473220825,6
ISIC_0027480,HAM_0005504,mel,melanoma,normal_skin,0.2802395522594452,6
ISIC_0024630,HAM_0007511,mel,melanoma,melanocytic_nevus,0.4087510108947754,4
ISIC_0024333,HAM_0007511,mel,melanoma,melanocytic_nevus,0.28618302941322327,4
ISIC_0031005,HAM_0000517,mel,melanoma,basal_cell_carcinoma,0.23188190162181854,1
ISIC_0030507,HAM_0000517,mel,melanoma,basal_cell_carcinoma,0.2705155313014984,1
ISIC_0028508,HAM_0001607,mel,melanoma,melanocytic_nevus,0.6266217827796936,4
ISIC_0030925,HAM_0002613,mel,melanoma,melanocytic_nevus,0.23900707066059113,4
ISIC_0024864,HAM_0003167,mel,melanoma,melanocytic_nevus,0.6537472605705261,4
ISIC_0027126,HAM_0004053,mel,melanoma,basal_cell_carcinoma,0.24420736730098724,1
ISIC_0030604,HAM_0002613,mel,melanoma,benign_keratosis,0.21134497225284576,2
ISIC_0024958,HAM_0002613,mel,melanoma,actinic_keratosis,0.2049444615840912,0
ISIC_0030951,HAM_0000590,mel,melanoma,melanocytic_nevus,0.24488556385040283,4
ISIC_0031957,HAM_0004081,mel,melanoma,actinic_keratosis,0.19606521725654602,0
ISIC_0027067,HAM_0004053,mel,melanoma,actinic_keratosis,0.24052608013153076,0
ISIC_0028285,HAM_0004767,mel,melanoma,actinic_keratosis,0.3500771224498749,0
ISIC_0028075,HAM_0003504,mel,melanoma,actinic_keratosis,0.31041836738586426,0
ISIC_0026823,HAM_0003504,mel,melanoma,actinic_keratosis,0.353557288646698,0
ISIC_0028493,HAM_0003534,mel,melanoma,normal_skin,0.20295606553554535,6
ISIC_0028968,HAM_0001910,mel,melanoma,actinic_keratosis,0.5298191905021667,0
ISIC_0024739,HAM_0001910,mel,melanoma,actinic_keratosis,0.3165406584739685,0
ISIC_0032389,HAM_0003102,mel,melanoma,actinic_keratosis,0.4506063163280487,0
ISIC_0025709,HAM_0003102,mel,melanoma,actinic_keratosis,0.4543472230434418,0
ISIC_0031746,HAM_0003534,mel,melanoma,melanocytic_nevus,0.26592233777046204,4
ISIC_0031197,HAM_0006889,vasc,vascular_lesion,vascular_lesion,0.8581239581108093,7
ISIC_0031270,HAM_0006889,vasc,vascular_lesion,vascular_lesion,0.3309595584869385,7
ISIC_0029404,HAM_0002692,vasc,vascular_lesion,vascular_lesion,0.6692405343055725,7
ISIC_0030275,HAM_0002692,vasc,vascular_lesion,vascular_lesion,0.629539430141449,7
ISIC_0033450,HAM_0005878,vasc,vascular_lesion,vascular_lesion,0.7552951574325562,7
ISIC_0033254,HAM_0005878,vasc,vascular_lesion,vascular_lesion,0.691766619682312,7
ISIC_0032692,HAM_0000940,vasc,vascular_lesion,vascular_lesion,0.618581235408783,7
ISIC_0033608,HAM_0000940,vasc,vascular_lesion,vascular_lesion,0.6305302381515503,7
ISIC_0033969,HAM_0000940,vasc,vascular_lesion,vascular_lesion,0.6633870601654053,7
ISIC_0033031,HAM_0003862,vasc,vascular_lesion,vascular_lesion,0.7674714922904968,7
ISIC_0032775,HAM_0003862,vasc,vascular_lesion,vascular_lesion,0.7629958987236023,7
ISIC_0033458,HAM_0003862,vasc,vascular_lesion,vascular_lesion,0.5225574970245361,7
ISIC_0033135,HAM_0004791,vasc,vascular_lesion,vascular_lesion,0.7589349746704102,7
ISIC_0032538,HAM_0004791,vasc,vascular_lesion,vascular_lesion,0.6357689499855042,7
ISIC_0033591,HAM_0004791,vasc,vascular_lesion,vascular_lesion,0.534925639629364,7
ISIC_0033749,HAM_0001852,vasc,vascular_lesion,normal_skin,0.3231654465198517,6
ISIC_0034196,HAM_0001852,vasc,vascular_lesion,vascular_lesion,0.22011858224868774,7
ISIC_0032270,HAM_0005270,vasc,vascular_lesion,vascular_lesion,0.2820695638656616,7
ISIC_0031950,HAM_0005158,vasc,vascular_lesion,vascular_lesion,0.5013992190361023,7
ISIC_0031719,HAM_0007020,vasc,vascular_lesion,vascular_lesion,0.5761446356773376,7
ISIC_0030070,HAM_0007020,vasc,vascular_lesion,vascular_lesion,0.21650756895542145,7
ISIC_0031093,HAM_0000502,vasc,vascular_lesion,vascular_lesion,0.5768417716026306,7
ISIC_0029608,HAM_0000502,vasc,vascular_lesion,vascular_lesion,0.8712493181228638,7
ISIC_0030283,HAM_0007372,vasc,vascular_lesion,vascular_lesion,0.5610615015029907,7
ISIC_0028680,HAM_0007150,vasc,vascular_lesion,vascular_lesion,0.6008981466293335,7
ISIC_0025628,HAM_0005475,vasc,vascular_lesion,vascular_lesion,0.7650642991065979,7
ISIC_0029877,HAM_0006193,vasc,vascular_lesion,normal_skin,0.524401068687439,6
ISIC_0031215,HAM_0005885,vasc,vascular_lesion,basal_cell_carcinoma,0.24046078324317932,1
ISIC_0025606,HAM_0005376,vasc,vascular_lesion,normal_skin,0.2135923057794571,6
ISIC_0031065,HAM_0000109,vasc,vascular_lesion,vascular_lesion,0.24787096679210663,7
ISIC_0025250,HAM_0004769,vasc,vascular_lesion,benign_keratosis,0.2828075885772705,2
ISIC_0026713,HAM_0006138,vasc,vascular_lesion,vascular_lesion,0.28534024953842163,7
ISIC_0034093,HAM_0003220,bcc,basal_cell_carcinoma,vascular_lesion,0.22357888519763947,7
ISIC_0032384,HAM_0007009,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.21927139163017273,1
ISIC_0027146,HAM_0007009,bcc,basal_cell_carcinoma,benign_keratosis,0.3323325216770172,2
ISIC_0027135,HAM_0004388,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2377471625804901,1
ISIC_0030261,HAM_0004871,bcc,basal_cell_carcinoma,benign_keratosis,0.235032320022583,2
ISIC_0025824,HAM_0001331,bcc,basal_cell_carcinoma,melanocytic_nevus,0.3148629665374756,4
ISIC_0031400,HAM_0001331,bcc,basal_cell_carcinoma,vascular_lesion,0.25744396448135376,7
ISIC_0029647,HAM_0003094,bcc,basal_cell_carcinoma,vascular_lesion,0.2841213047504425,7
ISIC_0027858,HAM_0003094,bcc,basal_cell_carcinoma,benign_keratosis,0.25976160168647766,2
ISIC_0032139,HAM_0003738,bcc,basal_cell_carcinoma,melanocytic_nevus,0.3486268222332001,4
ISIC_0031243,HAM_0003738,bcc,basal_cell_carcinoma,benign_keratosis,0.2313462346792221,2
ISIC_0026282,HAM_0005309,bcc,basal_cell_carcinoma,melanocytic_nevus,0.28007224202156067,4
ISIC_0027744,HAM_0005309,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.31788554787635803,1
ISIC_0028457,HAM_0007446,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2409774214029312,1
ISIC_0028095,HAM_0001926,bcc,basal_cell_carcinoma,benign_keratosis,0.2234983891248703,2
ISIC_0032414,HAM_0001926,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.24107114970684052,1
ISIC_0024360,HAM_0005530,bcc,basal_cell_carcinoma,benign_keratosis,0.36449477076530457,2
ISIC_0029899,HAM_0005530,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.22155877947807312,1
ISIC_0027478,HAM_0003593,bcc,basal_cell_carcinoma,melanocytic_nevus,0.2315163016319275,4
ISIC_0029201,HAM_0000009,bcc,basal_cell_carcinoma,vascular_lesion,0.25022050738334656,7
ISIC_0026439,HAM_0000009,bcc,basal_cell_carcinoma,vascular_lesion,0.44495582580566406,7
ISIC_0029779,HAM_0000009,bcc,basal_cell_carcinoma,vascular_lesion,0.23455236852169037,7
ISIC_0032660,HAM_0002565,bcc,basal_cell_carcinoma,vascular_lesion,0.22609253227710724,7
ISIC_0033504,HAM_0002565,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2768017649650574,1
ISIC_0033012,HAM_0000795,bcc,basal_cell_carcinoma,melanocytic_nevus,0.25183790922164917,4
ISIC_0033468,HAM_0000795,bcc,basal_cell_carcinoma,vascular_lesion,0.3425382673740387,7
ISIC_0033203,HAM_0000879,bcc,basal_cell_carcinoma,vascular_lesion,0.26676610112190247,7
ISIC_0033366,HAM_0000879,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.19867265224456787,1
ISIC_0032816,HAM_0000879,bcc,basal_cell_carcinoma,vascular_lesion,0.3699774444103241,7
ISIC_0034123,HAM_0006586,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3993253707885742,1
ISIC_0034026,HAM_0006586,bcc,basal_cell_carcinoma,melanocytic_nevus,0.41746506094932556,4
ISIC_0031836,HAM_0003600,bcc,basal_cell_carcinoma,benign_keratosis,0.2798333764076233,2
ISIC_0025617,HAM_0004539,bcc,basal_cell_carcinoma,benign_keratosis,0.27008056640625,2
ISIC_0026528,HAM_0007550,bcc,basal_cell_carcinoma,dermatofibroma,0.24664306640625,3
ISIC_0031225,HAM_0000352,bcc,basal_cell_carcinoma,benign_keratosis,0.19133634865283966,2
ISIC_0028818,HAM_0003694,bcc,basal_cell_carcinoma,normal_skin,0.222608745098114,6
ISIC_0028059,HAM_0004273,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3708361089229584,1
ISIC_0029331,HAM_0002069,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.21011385321617126,1
ISIC_0031698,HAM_0000082,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2172766923904419,1
ISIC_0031351,HAM_0006274,bcc,basal_cell_carcinoma,benign_keratosis,0.28968891501426697,2
ISIC_0025144,HAM_0004831,bcc,basal_cell_carcinoma,actinic_keratosis,0.35088256001472473,0
ISIC_0025301,HAM_0000987,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.23228122293949127,1
ISIC_0031643,HAM_0003851,bcc,basal_cell_carcinoma,benign_keratosis,0.22865797579288483,2
ISIC_0025417,HAM_0002577,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2815229594707489,1
ISIC_0028035,HAM_0002577,bcc,basal_cell_carcinoma,actinic_keratosis,0.21123820543289185,0
ISIC_0028486,HAM_0005981,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2868931293487549,1
ISIC_0027371,HAM_0005981,bcc,basal_cell_carcinoma,vascular_lesion,0.4490710198879242,7
ISIC_0026213,HAM_0000953,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.24330608546733856,1
ISIC_0026442,HAM_0000953,bcc,basal_cell_carcinoma,benign_keratosis,0.2903452515602112,2
ISIC_0026952,HAM_0002167,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.34847405552864075,1
ISIC_0025299,HAM_0007313,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3504068851470947,1
ISIC_0028739,HAM_0007313,bcc,basal_cell_carcinoma,normal_skin,0.22770904004573822,6
ISIC_0031712,HAM_0004147,bcc,basal_cell_carcinoma,normal_skin,0.2090330421924591,6
ISIC_0029391,HAM_0006575,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2810983955860138,1
ISIC_0026496,HAM_0005757,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.19796150922775269,1
ISIC_0030528,HAM_0000512,bcc,basal_cell_carcinoma,actinic_keratosis,0.19711698591709137,0
ISIC_0032194,HAM_0003596,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3287985324859619,1
ISIC_0029489,HAM_0006005,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3136807680130005,1
ISIC_0027915,HAM_0000719,bcc,basal_cell_carcinoma,normal_skin,0.19408026337623596,6
ISIC_0026337,HAM_0000719,bcc,basal_cell_carcinoma,benign_keratosis,0.2677403688430786,2
ISIC_0026902,HAM_0000719,bcc,basal_cell_carcinoma,melanocytic_nevus,0.3149440288543701,4
ISIC_0030197,HAM_0006727,bcc,basal_cell_carcinoma,actinic_keratosis,0.38505080342292786,0
ISIC_0024582,HAM_0006727,bcc,basal_cell_carcinoma,actinic_keratosis,0.2889946401119232,0
ISIC_0029655,HAM_0006727,bcc,basal_cell_carcinoma,actinic_keratosis,0.19234777987003326,0
ISIC_0024432,HAM_0002083,bcc,basal_cell_carcinoma,benign_keratosis,0.31124815344810486,2
ISIC_0029035,HAM_0006386,bcc,basal_cell_carcinoma,actinic_keratosis,0.2249595820903778,0
ISIC_0027473,HAM_0002959,bcc,basal_cell_carcinoma,actinic_keratosis,0.3069136440753937,0
ISIC_0025362,HAM_0002959,bcc,basal_cell_carcinoma,actinic_keratosis,0.26370206475257874,0
ISIC_0027093,HAM_0002959,bcc,basal_cell_carcinoma,actinic_keratosis,0.2775500416755676,0
ISIC_0030964,HAM_0007557,bcc,basal_cell_carcinoma,actinic_keratosis,0.3498418629169464,0
ISIC_0031095,HAM_0005798,bcc,basal_cell_carcinoma,actinic_keratosis,0.2075967788696289,0
ISIC_0027722,HAM_0000987,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.26200392842292786,1
ISIC_0032314,HAM_0007611,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.30054771900177,1
ISIC_0029323,HAM_0000872,bcc,basal_cell_carcinoma,vascular_lesion,0.23165301978588104,7
ISIC_0031520,HAM_0000872,bcc,basal_cell_carcinoma,normal_skin,0.2926262617111206,6
ISIC_0031171,HAM_0000872,bcc,basal_cell_carcinoma,vascular_lesion,0.20211032032966614,7
ISIC_0030514,HAM_0006872,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.20271529257297516,1
ISIC_0024345,HAM_0006872,bcc,basal_cell_carcinoma,actinic_keratosis,0.2524801790714264,0
ISIC_0028283,HAM_0000655,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.2718549966812134,1
ISIC_0027175,HAM_0000655,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3263905942440033,1
ISIC_0028928,HAM_0002998,bcc,basal_cell_carcinoma,normal_skin,0.26678597927093506,6
ISIC_0031378,HAM_0002998,bcc,basal_cell_carcinoma,normal_skin,0.25968098640441895,6
ISIC_0028147,HAM_0006053,bcc,basal_cell_carcinoma,dermatofibroma,0.2589632570743561,3
ISIC_0032132,HAM_0000352,bcc,basal_cell_carcinoma,benign_keratosis,0.21461257338523865,2
ISIC_0029545,HAM_0000496,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.3124592900276184,1
ISIC_0030249,HAM_0003444,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.22068923711776733,1
